,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
103,26.0,0.0,25024.0,3.0,17347.0,18.0,17.0,0.0,45.0,1065.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2013.0,1642.0,35.63803631,-4.39744553,948.0,2011.0
104,201.0,12.0,8118.0,0.0,720.0,5.0,6.0,6.0,7.0,358.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2013.0,1413.0,36.8399564,-3.32692988,85.0,2000.0
105,0.0,0.0,4479.0,5.0,5463.0,20.0,21.0,2.0,96.0,1034.0,0.0,9.0,1.0,3.0,8.0,0.0,1.0,1.0,3.0,2.0,2.0,0.0,0.0,0.0,2013.0,-21.0,39.53689034,-7.01560525,70.0,2010.0
106,1.0,4.0,6517.0,8.0,17009.0,1.0,1.0,1.0,49.0,240.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,3.0,3.0,1.0,0.0,0.0,2011.0,0.0,33.28370397,-8.98918212,332.0126805551265,1991.2432828113785
107,30.0,66.0,23965.0,6.0,349.0,8.0,8.0,1.0,23.0,82.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,0.0,2.0,3.0,3.0,1.0,0.0,0.0,2013.0,1458.0,35.28846601,-9.75709794,269.56002557406987,1997.0
108,0.0,0.0,3088.0,3.0,228.0,13.0,12.0,1.0,9.0,194.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,1.0,0.0,0.0,2013.0,1502.0,34.76863175,-5.13640872,1.0,2000.0
109,14.0,12.0,30789.0,4.0,14536.0,7.0,7.0,0.0,12.0,541.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,2.0,2013.0,1352.0,30.65026741,-3.55486258,150.0,2002.0
110,20.0,0.0,21433.0,2.0,558.0,0.0,0.0,3.0,0.0,26.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2011.0,1708.0,34.91693681,-9.01298453,40.0,2008.0
111,198.0,155.0,35556.0,5.0,17160.0,3.0,3.0,0.0,4.0,272.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2011.0,1336.0,36.87009799,-6.23300409,250.0,2000.0
112,212.0,0.0,11322.0,8.0,7940.0,16.0,15.0,2.0,54.0,164.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.0,0.0,0.0,2011.0,1734.0,31.26659264,-7.59080387,1.0,1986.0
113,1.0,4.0,58.0,7.0,31.0,8.0,8.0,4.0,21.0,155.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,2013.0,809.0,36.04570705,-10.69562658,550.0,1982.0
114,0.0,795.0,28153.0,1.0,12509.0,11.0,10.0,4.0,76.0,1675.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,6.0,5.0,1.0,0.0,0.0,2011.0,0.0,32.55854432,-2.70676659,404.74324419223484,1991.2432828113785
115,31.0,54.0,17691.0,6.0,1306.0,8.0,8.0,2.0,18.0,245.0,1.0,0.0,0.0,0.0,5.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2013.0,487.0,34.64582987,-11.05917482,50.0,2012.0
116,4.0,5.0,881.0,8.0,1267.0,1.0,1.0,5.0,6.0,90.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,2011.0,0.0,32.855280900000004,-9.00268332,335.89212337236694,1998.0901572768025
117,10.0,0.0,24710.0,2.0,3345.0,3.0,3.0,3.0,27.0,381.0,0.0,4.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,3.0,3.0,1.0,0.0,0.0,2011.0,303.0,36.35302726,-8.7842665,157.0,1995.0
118,2.0,0.0,3278.0,1.0,470.0,11.0,10.0,0.0,72.0,704.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,2011.0,1154.0,32.91241479,-1.88856602,200.0,1996.0
119,16.0,109.0,29355.0,5.0,41.0,12.0,11.0,0.0,63.0,290.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2011.0,0.0,36.51021253,-6.71150037,271.352762276605,1998.0901572768025
120,51.0,44.0,20600.0,7.0,131.0,17.0,20.0,9.0,38.0,225.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,1.0,0.0,2.0,2.0,0.0,2.0,0.0,2013.0,357.0,38.79470824,-10.57239234,1700.0,1975.0
121,1617.0,20.0,8395.0,2.0,14010.0,9.0,16.0,3.0,36.0,253.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2011.0,-4.0,39.22729597,-7.47230036,250.0,2007.0
122,9.0,98.0,5610.0,0.0,11570.0,18.0,17.0,4.0,100.0,892.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,2.0,2.0,0.0,2.0,0.0,2013.0,1348.0,37.02381013,-5.5923447,1.0,2004.0
123,7.0,0.0,16955.0,2.0,8542.0,0.0,0.0,3.0,0.0,133.0,0.0,3.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,3.0,3.0,1.0,0.0,0.0,2011.0,1453.0,34.66361128,-8.89353291,150.0,1978.0
124,0.0,30.0,131.0,2.0,3070.0,12.0,11.0,5.0,94.0,1524.0,0.0,0.0,0.0,3.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2011.0,0.0,35.66175338,-6.52102825,269.56002557406987,1991.2432828113785
125,0.0,12.0,23952.0,0.0,10.0,5.0,6.0,6.0,7.0,1744.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2013.0,915.0,36.95542975,-3.51632462,250.0,2005.0
126,0.0,1.0,3715.0,1.0,3016.0,4.0,4.0,1.0,16.0,315.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2013.0,0.0,33.70439403,-3.19184972,404.74324419223484,1991.2432828113785
127,283.0,47.0,10221.0,4.0,5.0,15.0,13.0,5.0,109.0,1924.0,1.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,1.0,1.0,2013.0,0.0,32.80426066,-5.02779182,428.591516351986,1999.6867750878016
128,1033.0,6.0,18736.0,1.0,3.0,14.0,14.0,1.0,20.0,72.0,0.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2013.0,1252.0,34.25346057,-1.70566467,100.0,2000.0
129,97.0,117.0,10997.0,0.0,4049.0,2.0,2.0,0.0,32.0,637.0,0.0,7.0,0.0,0.0,7.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2013.0,1389.0,37.60941709,-3.17714779,1.0,2008.0
130,8.0,48.0,13220.0,0.0,77.0,10.0,9.0,5.0,90.0,334.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,3.0,3.0,1.0,0.0,0.0,2011.0,379.0,38.49619541,-5.50745918,150.0,2003.0
131,51.0,44.0,243.0,7.0,235.0,17.0,20.0,9.0,38.0,225.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2013.0,364.0,38.84933717,-10.620809800000002,150.0,1971.0
132,182.0,172.0,5061.0,7.0,8788.0,19.0,18.0,11.0,110.0,1562.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,2013.0,456.0,37.91123656,-9.93509738,250.0,1982.0
133,55.0,12.0,20950.0,3.0,715.0,5.0,6.0,6.0,7.0,11.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2013.0,1471.0,36.8728304,-3.18245735,350.0,2007.0
134,3.0,86.0,45.0,4.0,873.0,7.0,7.0,1.0,5.0,73.0,0.0,2.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,3.0,3.0,1.0,0.0,0.0,2013.0,1291.0,30.02521994,-4.31168103,520.0,1982.0
135,6.0,0.0,3.0,3.0,8377.0,4.0,4.0,7.0,60.0,589.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,3.0,1.0,2.0,0.0,2012.0,0.0,33.68452076,-3.66882144,408.62268700947527,1998.0901572768025
136,37.0,53.0,71.0,2.0,4924.0,0.0,0.0,3.0,0.0,297.0,0.0,3.0,0.0,4.0,3.0,0.0,3.0,0.0,0.0,5.0,2.0,0.0,1.0,1.0,2011.0,1745.0,35.00967494,-9.27210644,200.0,2009.0
137,36.0,0.0,31768.0,0.0,56.0,2.0,2.0,3.0,2.0,188.0,0.0,4.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2013.0,739.0,37.37756453,-3.42012351,40.0,2008.0
138,0.0,1.0,158.0,6.0,4488.0,8.0,8.0,2.0,18.0,1079.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2013.0,1600.0,34.85382855,-11.07542534,80.0,2010.0
139,35.0,131.0,12756.0,0.0,15313.0,5.0,6.0,6.0,7.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,1.0,0.0,0.0,2013.0,1322.0,36.90790628,-3.31582967,120.0,2003.0
140,0.0,0.0,17459.0,6.0,3576.0,1.0,1.0,4.0,93.0,1532.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2011.0,0.0,33.49274577,-9.50400996,329.9259744404213,1991.2432828113785
141,36.0,0.0,36679.0,0.0,6478.0,2.0,2.0,3.0,2.0,55.0,0.0,4.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2013.0,1356.0,37.45126311,-3.32229633,20.0,2008.0
142,0.0,2.0,33549.0,0.0,3156.0,2.0,2.0,3.0,2.0,612.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2013.0,1280.0,37.28661902,-3.24190356,1.0,1976.0
143,28.0,59.0,14541.0,3.0,48.0,5.0,24.0,8.0,77.0,858.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2013.0,1101.0,35.37858498,-3.53583526,270.0,2006.0
144,9.0,19.0,23614.0,1.0,879.0,4.0,4.0,2.0,33.0,1196.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,1.0,1.0,2012.0,0.0,33.10333715,-3.77286488,408.62268700947527,1998.0901572768025
145,44.0,120.0,1483.0,5.0,76.0,9.0,16.0,1.0,87.0,52.0,0.0,5.0,0.0,0.0,4.0,1.0,2.0,0.0,1.0,3.0,3.0,1.0,0.0,0.0,2011.0,99.0,38.85921611,-6.78358564,10.0,2010.0
146,11.0,916.0,17758.0,0.0,3417.0,10.0,9.0,7.0,85.0,1462.0,1.0,6.0,0.0,0.0,4.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,2011.0,0.0,39.13984612,-4.96096197,150.0,1982.0
147,51.0,44.0,1246.0,7.0,207.0,17.0,20.0,9.0,38.0,1327.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,2013.0,353.0,39.09095928,-10.82317081,1.0,1980.0
148,28.0,0.0,32303.0,4.0,2278.0,7.0,7.0,2.0,15.0,54.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,3.0,3.0,1.0,2.0,0.0,2013.0,988.0,29.73562762,-4.75528183,160.0,2007.0
149,1.0,47.0,31473.0,7.0,1195.0,8.0,8.0,3.0,23.0,629.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,3.0,1.0,1.0,0.0,1.0,1.0,2013.0,1005.0,35.53560184,-10.66423899,273.43946839131024,1986.0
150,304.0,459.0,3018.0,1.0,16130.0,6.0,5.0,2.0,59.0,1191.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,1.0,1.0,2011.0,0.0,31.40493692,-1.83276821,408.62268700947527,1999.6867750878016
151,7.0,0.0,9273.0,2.0,4426.0,3.0,3.0,2.0,27.0,497.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2011.0,261.0,36.68307633,-8.26002808,360.0,1983.0
152,0.0,0.0,31051.0,2.0,805.0,3.0,3.0,3.0,27.0,745.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,1.0,1.0,0.0,1.0,1.0,2011.0,319.0,36.00594597,-9.08163521,1.0,1996.0
153,2.0,875.0,30255.0,1.0,4660.0,6.0,5.0,8.0,26.0,304.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2011.0,0.0,30.53755897,-2.48034101,402.6565380775296,1994.5876618517175
154,161.0,200.0,13367.0,1.0,12183.0,6.0,5.0,8.0,26.0,67.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2011.0,0.0,30.93092897,-2.48792166,402.6565380775296,1999.6867750878016
155,1.0,4.0,1324.0,8.0,10898.0,1.0,1.0,1.0,49.0,250.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,2.0,3.0,3.0,1.0,0.0,0.0,2011.0,0.0,33.3251337,-8.93282472,332.0126805551265,1991.2432828113785
156,1.0,4.0,24333.0,8.0,2486.0,1.0,1.0,1.0,49.0,250.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,3.0,3.0,1.0,0.0,0.0,2011.0,0.0,33.31405814,-9.01253145,332.0126805551265,1991.2432828113785
157,111.0,0.0,13004.0,5.0,5265.0,9.0,16.0,1.0,8.0,45.0,0.0,2.0,0.0,3.0,4.0,1.0,1.0,0.0,0.0,3.0,3.0,1.0,0.0,0.0,2011.0,17.0,38.80526071,-6.59746623,1.0,2005.0
158,26.0,1.0,160.0,3.0,17.0,18.0,17.0,4.0,100.0,1748.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,2013.0,1318.0,36.29178106,-5.24184704,1.0,1994.0
159,7.0,32.0,11292.0,7.0,914.0,8.0,8.0,0.0,56.0,243.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,0.0,0.0,2.0,2.0,0.0,1.0,1.0,2013.0,728.0,36.86640695,-11.31626193,1.0,1996.0
160,0.0,1.0,35761.0,1.0,14293.0,14.0,14.0,2.0,61.0,1333.0,1.0,5.0,0.0,0.0,5.0,2.0,0.0,0.0,1.0,4.0,4.0,1.0,0.0,0.0,2012.0,1193.0,33.69884605,-1.75348936,350.0,2007.0
161,2.0,0.0,503.0,1.0,142.0,11.0,10.0,1.0,46.0,795.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2011.0,0.0,33.20998399,-2.59077065,408.62268700947527,1994.5876618517175
162,48.0,41.0,16666.0,0.0,3647.0,2.0,2.0,6.0,53.0,2.0,0.0,4.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2013.0,1059.0,37.10753905,-3.28057375,1.0,2007.0
163,0.0,0.0,11899.0,7.0,1845.0,19.0,18.0,12.0,62.0,1416.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2013.0,49.0,38.84350008,-8.84075784,230.0,1985.0
164,0.0,1.0,24385.0,3.0,3684.0,4.0,4.0,5.0,50.0,119.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,2012.0,0.0,34.19980321,-3.24465113,404.74324419223484,1991.2432828113785
165,135.0,207.0,0.0,1.0,10837.0,5.0,6.0,4.0,99.0,958.0,0.0,5.0,1.0,0.0,5.0,2.0,0.0,0.0,3.0,4.0,4.0,1.0,0.0,0.0,2013.0,1909.0,35.36936827,-1.86754909,302.0,2011.0
166,467.0,151.0,25.0,2.0,11766.0,12.0,11.0,0.0,63.0,361.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2011.0,0.0,36.598053,-7.01605033,273.43946839131024,1999.6867750878016
167,2.0,0.0,0.0,4.0,5851.0,6.0,5.0,3.0,58.0,343.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,4.0,1.0,0.0,0.0,2011.0,0.0,31.14266581,-3.10519572,404.74324419223484,1994.5876618517175
168,1.0,10.0,0.0,2.0,9915.0,0.0,0.0,0.0,19.0,706.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2011.0,1155.0,35.05574584,-7.95481318,1.0,1989.0
169,0.0,17.0,12440.0,0.0,7007.0,2.0,2.0,0.0,32.0,329.0,0.0,7.0,0.0,0.0,7.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2013.0,1607.0,37.59718978,-3.08465534,1.0,1962.0
170,89.0,72.0,0.0,6.0,3517.0,0.0,0.0,3.0,0.0,15.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2011.0,2140.0,34.46720492,-9.60961559,14.0,2008.0
171,22.0,20.0,2605.0,5.0,16126.0,9.0,19.0,11.0,36.0,258.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2011.0,50.0,39.12282185,-7.08509996,300.0,2010.0
172,7.0,0.0,20490.0,2.0,0.0,0.0,0.0,3.0,0.0,18.0,0.0,3.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,3.0,3.0,1.0,2.0,0.0,2011.0,1414.0,34.62860009,-8.87669962,54.0,1978.0
173,309.0,1031.0,21469.0,2.0,21.0,9.0,19.0,10.0,51.0,62.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,2011.0,117.0,39.06109025,-7.63087443,1.0,2005.0
174,6.0,0.0,3974.0,3.0,7261.0,4.0,4.0,2.0,14.0,437.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2012.0,0.0,32.76736241,-3.91110268,408.62268700947527,1998.0901572768025
175,0.0,0.0,3254.0,0.0,53.0,5.0,6.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2013.0,1021.0,36.80709691,-3.47167392,100.0,2000.0
176,0.0,0.0,6397.0,0.0,442.0,5.0,6.0,1.0,1.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2013.0,1881.0,36.65027683,-3.25375183,150.0,2000.0
177,32.0,56.0,14215.0,1.0,11400.0,14.0,14.0,1.0,20.0,282.0,0.0,8.0,0.0,1.0,1.0,0.0,2.0,1.0,0.0,2.0,2.0,0.0,1.0,1.0,2013.0,1249.0,34.4042984,-1.58572109,1000.0,2011.0
178,12.0,50.0,27275.0,4.0,17941.0,16.0,15.0,3.0,103.0,1116.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,3.0,1.0,0.0,0.0,2013.0,1867.0,31.543946500000004,-8.06509138,400.0,1981.0
179,6.0,0.0,1087.0,4.0,5381.0,4.0,4.0,2.0,14.0,978.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,2013.0,0.0,32.37869855,-3.39274858,404.74324419223484,1998.0901572768025
180,194.0,227.0,1613.0,3.0,4507.0,13.0,12.0,2.0,66.0,591.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,2.0,2.0,0.0,2.0,0.0,2013.0,879.0,35.05335283,-5.798902099999999,1200.0,2003.0
181,154.0,162.0,21872.0,0.0,1153.0,2.0,2.0,3.0,2.0,55.0,0.0,3.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2013.0,775.0,37.48386593,-3.39782578,50.0,2001.0
182,79.0,0.0,225.0,3.0,2636.0,18.0,17.0,0.0,45.0,1056.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2013.0,1623.0,35.61198064,-4.22814765,840.0,1994.0
183,641.0,740.0,2.0,0.0,236.0,10.0,9.0,4.0,80.0,173.0,1.0,6.0,1.0,0.0,4.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,2011.0,-17.0,38.97114261,-5.41949177,50.0,1999.6867750878016
184,0.0,1.0,2044.0,3.0,47.0,15.0,13.0,1.0,74.0,352.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,6.0,5.0,1.0,0.0,0.0,2012.0,0.0,33.88220429,-4.35279955,404.74324419223484,1991.2432828113785
185,460.0,394.0,22607.0,3.0,669.0,13.0,12.0,0.0,37.0,533.0,0.0,5.0,0.0,0.0,5.0,2.0,0.0,0.0,3.0,4.0,4.0,1.0,0.0,0.0,2013.0,1458.0,34.51202567,-4.7187446,314.0,2009.0
186,223.0,0.0,6021.0,1.0,7293.0,11.0,10.0,2.0,111.0,864.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2011.0,0.0,32.92967225,-2.61166343,408.62268700947527,1999.6867750878016
187,473.0,148.0,29684.0,1.0,8068.0,6.0,5.0,2.0,59.0,1191.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,1.0,2011.0,0.0,31.45653645,-1.73981616,408.62268700947527,1999.6867750878016
188,0.0,12.0,12823.0,0.0,3444.0,5.0,6.0,6.0,7.0,126.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2013.0,1209.0,36.96796321,-3.2941167,98.0,1963.0
189,203.0,194.0,21413.0,7.0,456.0,17.0,23.0,3.0,88.0,1123.0,0.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0,2.0,0.0,2013.0,313.0,39.50312772,-10.84992307,234.0,1982.0
190,125.0,135.0,2.0,5.0,822.0,3.0,3.0,0.0,4.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,3.0,1.0,0.0,0.0,2011.0,647.0,36.79288836,-7.19382829,50.0,2007.0
191,4.0,5.0,36108.0,8.0,1950.0,1.0,1.0,5.0,6.0,294.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,2011.0,0.0,33.06712785,-9.01437489,335.89212337236694,1998.0901572768025
192,0.0,0.0,5.0,3.0,4317.0,13.0,12.0,1.0,9.0,741.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,2013.0,1562.0,34.79918067,-5.10784297,1.0,1990.0
193,0.0,0.0,34520.0,0.0,17343.0,10.0,9.0,0.0,22.0,894.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2011.0,1219.0,38.46842263,-4.9340887,1.0,2008.0
194,200.0,229.0,10.0,8.0,4377.0,16.0,15.0,2.0,54.0,285.0,0.0,0.0,0.0,0.0,5.0,2.0,0.0,0.0,1.0,3.0,3.0,1.0,0.0,0.0,2011.0,1708.0,31.20953584,-7.84710999,1.0,1983.0
195,85.0,1798.0,214.0,4.0,5134.0,16.0,15.0,2.0,54.0,457.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,1.0,2011.0,769.0,30.59724346,-7.44205872,800.0,1995.0
196,0.0,0.0,1533.0,0.0,13725.0,10.0,9.0,2.0,75.0,1273.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2011.0,174.0,38.80040929,-5.18098518,300.0,2008.0
197,70.0,65.0,847.0,0.0,1516.0,10.0,9.0,0.0,22.0,210.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2011.0,1753.0,38.25211758,-4.6570593,1.0,1992.0
198,0.0,0.0,67.0,0.0,3442.0,2.0,2.0,3.0,2.0,649.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2013.0,1296.0,37.39123455,-3.2852675000000002,1.0,1963.0
199,34.0,0.0,1668.0,4.0,124.0,4.0,4.0,4.0,44.0,998.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,1.0,1.0,2012.0,0.0,32.05448802,-3.59781663,408.62268700947527,1999.6867750878016
200,0.0,8.0,3.0,4.0,3720.0,15.0,13.0,2.0,73.0,1423.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,2012.0,0.0,32.44823992,-5.10322097,404.74324419223484,1991.2432828113785
201,16.0,0.0,25260.0,3.0,4290.0,12.0,11.0,4.0,68.0,851.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,2011.0,0.0,35.49446559,-6.019434599999999,269.56002557406987,1998.0901572768025
202,63.0,55.0,30011.0,5.0,2553.0,3.0,3.0,5.0,25.0,25.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2011.0,390.0,37.44640505,-6.30150968,1.0,2004.0
203,0.0,0.0,26048.0,3.0,17256.0,15.0,13.0,0.0,34.0,900.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2012.0,0.0,32.83536158,-3.95345444,404.74324419223484,1991.2432828113785
204,594.0,66.0,24303.0,2.0,17906.0,13.0,12.0,2.0,66.0,1973.0,0.0,0.0,1.0,5.0,0.0,0.0,1.0,1.0,0.0,2.0,2.0,0.0,2.0,0.0,2013.0,1233.0,34.91072232,-6.16301186,2500.0,1986.0
205,12.0,2.0,30.0,4.0,6403.0,7.0,7.0,2.0,15.0,447.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,3.0,3.0,1.0,2.0,0.0,2013.0,869.0,29.657743100000005,-4.83092418,233.0,1985.0
206,3.0,0.0,4683.0,3.0,16209.0,12.0,11.0,0.0,39.0,870.0,0.0,0.0,1.0,3.0,0.0,0.0,1.0,1.0,0.0,2.0,2.0,0.0,2.0,0.0,2011.0,0.0,35.42277251,-5.22286211,273.43946839131024,1998.0901572768025
